0.0 My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it. 	1.0 Oh, I bet that could be frightening for your dogs. Did you try to complain to them?
0.0 We don't know them well, but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after, but some people have to get up for work. 	1.0 I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.
0.0 My dog had bone cancer and we had to put her down. It was a very sad, but necessary decision. 	1.0 it takes a strong and compassionate person to make that kind of decision.
0.0 It was very hard, but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not. 	1.0 She had a happy life. I'm sure she understands.
0.0 My mom is here visiting me and my family. It has been a really fun visit. 	1.0 Sounds nice. How long has it been since you've seen her?
0.0 About seven months. Too long. 	1.0 Oh wow. That is a long time. Do you live far apart?
0.0 We had a really great guest speaker at work today.	1.0 That's awesome! What did they talk about?
0.0 He was a retired FBI agent who talked about his experiences in the field in the 1970's.	1.0 Fascinating! What kind of work do you do?
0.0 I'm a role player that trains law enforcement by acting as victims or suspects.	1.0 Sounds like it was very exciting!
0.0 I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August. 	1.0 Me too! I also Iike staying home all day.
0.0 I wonder what will happen this season. I'm expecting it to be really nail biting. 	1.0 I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.
0.0 I came home today and someone had eaten my leftovers. I was so irritated!	1.0 I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?
0.0 Yes, it was my partner. He owes me big time	1.0 I think that calls for a nice steak dinner out - on his dime!
0.0 I got into some serious financial troubles a few years back.	1.0 It happens to everyone, are you out of it now?
0.0 yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.	1.0 Oh well, it was nice to have someone to help you.
0.0 Do you like fair rides? I can't take them myself.	1.0 I don't like them at all. I've seen too many videos on the internet where people get injured or they break easily
0.0 Yes, I remember in 2007 a teen was decapitated at Six Flags in Atlanta.	1.0 Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.
0.0 I just don't think they're safe enough, many rides at the small carnivals are rickety and wobbly.	1.0 yeah, and the people in charge don't get paid enough to always check up and repair them
0.0 Two years ago, I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it, i was angry and hurt.	1.0 I bet you were, I did that to my husband when I was young. I thought it was the solution to relief from abuse.
0.0 I know it was a horrible experience at the time, now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up	1.0 I guess that was what you call a temporary situation. Sometimes moving on is required.
0.0 I wish I could go back to the 80's for a little while at times. 	1.0 Don't you wish you knew you were living in the good ol days while your going through them
0.0 That's nothing but the truth! What's your favorite era?	1.0 Don't you wish you knew you were living in the good ol days while your going through them
0.0 Do you have a favorite era?	1.0 Probably the mid to late 90s. This is going to be hilarious but my one memory from that era is when I first heard Brittany Spears hit me baby one more time song. It changed my life
0.0 Did you graduate high school? It's a lot harder than most people think.	1.0 Sure I did! It takes determation to succeed
0.0 I didn't think I woudl have to do that much studying. I figured that came later in college. 	1.0 So if not by studying , what else?
0.0 I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!	1.0 That must have hurt a lot.Did you go to the hospital? 
0.0 No, I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal, but it healed.	1.0 You are very accident prone.You should get an insurance right away.
0.0 Sometimes we can get a phone call that shakes us to the core.	1.0 That is so true. And sometimes that phone call can be a trip of a life time!
0.0 My phone call was my mom telling me my 32 year old had just died of a heart attack while at her house.	1.0 Oh my goodness! Once things settle down I will give you the info about our cruise. It will help you relax like it did me!
0.0 I can't believe my husband planned this all by himself! My mind is still blown by this!	1.0 Sounds so exciting. What did he plan?
0.0 We are going to Mexico. I have mixed feelings, but mostly excited!	1.0 When and how? Are you flying or driving? Just because or is it your anniversary?
0.0 Don't you hate when you have to give stuff away and then can't? Well, that happened to me recently. I was going to give away some of my son's old toys, but started looking at then and realized that I need to keep them for no other reason than that I was being sentimental 	1.0 That's too funny. You know, I'm the exact same way.. I get so nostalgic with my old things. Can never throw them away!
0.0 I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol	1.0 Yes, someday... Haha. I love looking back at those kinds of things. It brings back so many good memories. Such a good feeling
0.0 I was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago	1.0 I'm sorry to hear that. Were you two very close?
0.0 Yes, we were. I used to spend my summer vacations with her when my parents were out of town, so it allowed me to get really close with her.	1.0 That's sweet, I had the same experience with my own grandma too. God bless y'all!
0.0 I was frozen in fear at the gym Monday, when a guy started seizing. He got so violent and ran away from paramedics.	1.0 Wow, that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?
0.0 They couldn't capture him, he jumped the fence by the pool and rolled down a hill. I don't know what happened to him.	1.0 That IS frightening! Hopefully nothing you'll have to deal with again!
0.0 Yes, I was surprise on how he changed to another talk	1.0 What was the initial talk?
0.0 I should descript how I could feel when am lonely	1.0 So how do you feel when lonely?
0.0 It is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!	1.0 Maybe she does not have the hots for you anymore.
