Yes, someday... Haha. I love looking back at those kinds of things. It brings back so many good memories. Such a good feeling	I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol
I'm sorry to hear that. Were you two very close?	I was looking through some of my old pictures a week or so ago, and saw a picture of my grandmother who passed away a few years ago
That's sweet, I had the same experience with my own grandma too. God bless y'all!	Yes, we were. I used to spend my summer vacations with her when my parents were out of town, so it allowed me to get really close with her.
Wow, that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?	I was frozen in fear at the gym Monday, when a guy started seizing. He got so violent and ran away from paramedics.
That IS frightening! Hopefully nothing you'll have to deal with again!	They couldn't capture him, he jumped the fence by the pool and rolled down a hill. I don't know what happened to him.
What was the initial talk?	Yes, I was surprise on how he changed to another talk
So how do you feel when lonely?	I should descript how I could feel when am lonely
Maybe she does not have the hots for you anymore.	It is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!
yes, i understood the first time.	It is funny how you can be going through life thinking everything is great, and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!
I know the feeling. Once I fell in high school from a puddle and laughed it off even though I was hurt,	I slipped on a puddle in the mall once. I was so embarrassed that I pretended I was hurt badly.
Oh really? I haven't seen that in an animal as of yet. That's pretty interesting.	Even animals get embarrassed, I've seen it in my cats.
Oh dang, talk about a fall! If I were your cat I'd be embarrassed too! Lol	Yes, my cat fell from the mantle above the fireplace and looked totally embarrassed.
That is a hilarious intro, thank you for that! So were you worried that your girlfriend found someone else humorous? (And you're very insightful + intelligent if you say yes! Though being both of those things, you have nothing to worry about ;-))	One day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. It was only for a split second but it happened
These references are perfect. And your girlfriend must enjoy you very much. Mazel tov, you crazy kids!	"Well, I most def want to be insightful and intelligent, so I will say YES. I know I had nothing to worry about, but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing ""Along Came Polly"" sceneros in your head. "
Is that good or bad? Why the concern?	Lately, my two year old boy has been so much into wearing dresses and playing with babie dolls,i don't even want to think of i
OK why do you think so?	I think it is bad
Indeed. It makes you feel good when you can help somebody else with their problem	It is such a privilege to be able to help someone in any way you can.
I think if everybody in the world offered a hand of help to one another, we would not have much problem	It also makes me feel bad when i'm unable to help.
